FLOW_ID,PROTOCOL_MAP,L4_SRC_PORT,IPV4_SRC_ADDR,L4_DST_PORT,IPV4_DST_ADDR,FIRST_SWITCHED,FLOW_DURATION_MILLISECONDS,LAST_SWITCHED,PROTOCOL,TCP_FLAGS,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,TCP_WIN_MIN_IN,TCP_WIN_MIN_OUT,TCP_WIN_MSS_IN,TCP_WIN_SCALE_IN,TCP_WIN_SCALE_OUT,SRC_TOS,DST_TOS,TOTAL_FLOWS_EXP,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,TOTAL_PKTS_EXP,TOTAL_BYTES_EXP,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,ANALYSIS_TIMESTAMP,ANOMALY,ID,Predicted_ALERT
0.8790528770852077,1.0,0.01822233074903852,0.12322274881516589,0.018243491015768245,-0.002583979328165375,0.7740667195312199,0.9936744201551809,0.7743295687728278,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8790528770852077,0.0,0.0,0.0,0.0,0.0034588128406517825,0.01822637463623832,0.00875832497034942,0.07551919446192575,0.7742162787822053,0.0,0.8228228228228228,Unknown
0.9297228855335407,1.0,0.8448049569623344,-0.004739336492890996,0.0008098032025424765,0.12919896640826875,0.8469598945071084,0.0,0.8469598945071084,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9297228855335407,0.0,0.0,0.0,0.0,7.719440622482265e-06,0.0,5.1344831463773254e-05,0.0006293266205160479,0.8469623071623573,0.0,0.8238238238238238,Unknown
0.9790663468935135,1.0,0.9152371650082413,0.1042654028436019,0.0008098032025424765,0.0,0.9780023899402295,0.000158347848552784,0.9780023899402295,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9790663468935135,0.0,0.0,0.0,0.0,1.1243533080571999e-05,0.0,6.831832946832639e-05,0.0006293266205160479,0.9780058845358326,0.0,0.8248248248248248,Unknown
0.30687572877961244,1.0,0.6675874488736951,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.05207507327759231,0.00013334555667602864,0.05207507327759231,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7068965517241379,0.30687572877961244,0.0,0.0,0.0,0.0,9.733207741390682e-06,0.0,4.540410716217965e-05,0.0006293266205160479,0.05203749845395578,,0.8258258258258259,Unknown
0.980838464075406,0.6666666666666666,0.8514590073866064,0.2180094786729858,0.7070957095709571,0.056847545219638244,0.9790206546495028,8.33409729225179e-06,0.9790206546495028,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.980838464075406,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.9802722260510564,1.0,0.8268268268268268,Port Scanning
0.3062547720481872,0.6666666666666666,0.8575941639704535,-0.004739336492890996,0.649630240801858,0.11111111111111112,0.05141242813078861,0.0,0.05141242813078861,0.10869565217391304,0.1004566210045662,0.9802395666437781,0.0,0.9802395666437781,0.0,0.9671232876712329,0.8,0.0,0.0,0.0,0.3062547720481872,0.0,0.0,0.0,0.0,3.8597203112411335e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.05137261658637726,,0.8278278278278278,Unknown
0.2955440199347441,0.6666666666666666,0.8003327025212136,0.08530805687203792,0.0067687324287984355,-0.002583979328165375,0.03879787335108631,0.0,0.03879787335108631,0.10869565217391304,0.0730593607305936,0.07592889295796139,0.0016327153429465172,0.07592889295796139,0.0016327153429465172,0.0,0.0,0.0,0.0,0.0,0.2955440199347441,0.0,0.0,0.0,0.0,2.013767118908417e-06,0.0,2.2065547405919082e-05,0.0006293266205160479,0.03880171057971893,,0.8288288288288288,Unknown
0.8704729241107279,0.3333333333333333,0.0,-0.004739336492890996,0.0,0.12403100775193798,0.7643435064087498,0.080332363800015,0.7643633857633176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.0,0.8704729241107279,0.0,0.0,0.0,0.0,2.33261357940225e-05,0.00015316281206922958,0.0,0.0,0.7644219724679715,0.0,0.8298298298298298,Unknown
0.29345390935062365,1.0,0.5231976069837007,0.0,0.1526861019435277,-0.002583979328165375,0.03667520006365521,0.0,0.03667520006365521,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29345390935062365,0.0,0.0,0.0,0.0,4.530976017543939e-06,0.0,0.0,0.0,0.03666127692667942,,0.8308308308308309,Unknown
0.9797387100532866,0.6666666666666666,0.8514590073866064,0.2180094786729858,0.8444108299718861,0.03359173126614987,0.9789698518547993,0.0,0.9789698518547993,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.9797387100532866,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.9802523458620271,1.0,0.8318318318318318,Port Scanning
0.3576966999971658,1.0,0.97336853671937,-0.004739336492890996,0.0008098032025424765,0.12919896640826875,0.18252339689570363,0.0,0.18252339689570363,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.0,0.3576966999971658,0.0,0.0,0.0,0.0,7.215998842755162e-06,0.0,6.662097966787109e-05,0.0006293266205160479,0.182555355281238,,0.8328328328328328,Unknown
0.9966928292523587,0.3333333333333333,0.0,-0.004739336492890996,0.0,0.018087855297157625,0.9889316172298095,0.0,0.9889316172298095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6507936507936507,0.0,0.9966928292523587,0.0,0.0,0.0,0.0,1.8459531923327156e-06,0.0,0.0,0.0,0.9888891834102651,0.0,0.8338338338338338,Unknown
0.9790361972827348,1.0,0.9567486722422318,0.08530805687203792,0.0008098032025424765,0.12919896640826875,0.9779052019853225,0.0005833868104576254,0.9779052019853225,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9790361972827348,0.0,0.0,0.0,0.0,1.862734584990286e-05,0.00015316281206922958,0.0001502154573402953,0.0012586532410320957,0.977871141034484,0.0,0.8348348348348348,Unknown
0.9131469516005888,1.0,0.7936328673463159,0.3364928909952607,0.0018793546021268796,0.0103359173126615,0.7981119030946502,0.0,0.7981119030946502,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9131469516005888,0.0,0.0,0.0,0.0,7.887254549057967e-06,0.0,0.0,0.0,0.7981431903726843,0.0,0.8358358358358359,Unknown
0.3616626889459109,0.6666666666666666,0.9235547280385813,0.1042654028436019,0.0067687324287984355,0.537467700258398,0.1888361963283387,0.00025835701605980547,0.1888361963283387,0.10869565217391304,0.0730593607305936,0.007827878233005264,0.004547188525215534,0.007827878233005264,0.004547188525215534,0.0,0.0,0.0,0.0,0.7068965517241379,0.3616626889459109,0.0,0.0,0.0,0.0,2.013767118908417e-06,0.0,2.2065547405919082e-05,0.0006293266205160479,0.2128019579777174,,0.8368368368368369,Unknown
0.301471666022044,0.6666666666666666,0.8546486783468653,0.1042654028436019,0.0067687324287984355,-0.002583979328165375,0.045373522025329294,0.0054338314345481675,0.04537573084235191,0.10869565217391304,0.1232876712328767,0.9802395666437781,1.0,0.9802395666437781,1.0,1.0,0.8,0.6666666666666666,0.0,0.0,0.301471666022044,0.0,0.0,0.0,0.0,0.00043749090658285367,0.0012253024965538366,0.0022197092015454373,0.005663939584644431,0.04535333722105861,,0.8378378378378378,Unknown
0.9535828043940491,1.0,0.9863103595629082,0.1042654028436019,0.8533950617283951,-0.002583979328165375,0.9352838661370697,0.9050329613547909,0.9355246272070872,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9535828043940491,0.0,0.0,0.0,0.0,0.00016747829872255004,0.0015316281206922957,0.0008312770647729901,0.005663939584644431,0.9355175034015701,0.0,0.8388388388388388,Unknown
0.306936654254212,0.6666666666666666,0.7624992369208229,0.1042654028436019,0.0067687324287984355,0.4186046511627907,0.05211924962077319,0.0017168240422038687,0.05211924962077319,0.10869565217391304,0.1232876712328767,0.9802395666437781,1.0,0.9802395666437781,1.0,1.0,0.7000000000000001,0.8333333333333333,0.0,0.7068965517241379,0.306936654254212,0.0,0.0,0.0,0.0,0.00024098079856270727,0.001837953744830755,0.0018148912741368446,0.0062932662051604785,0.05216340631568528,,0.8398398398398398,Unknown
0.9954118375996313,0.6666666666666666,0.006760881509065381,0.24644549763033177,0.9648423175650899,0.11111111111111112,0.9881541135905536,8.33409729225179e-06,0.9881541135905536,0.10869565217391304,0.1095890410958904,0.0013733119707026778,0.01565575646601053,0.0013275349050125887,0.01565575646601053,0.0,0.0,0.0,0.0,0.0,0.9954118375996313,0.0,0.0,0.0,0.0,9.481486851527132e-05,0.00015316281206922958,0.00016549160554439312,0.0006293266205160479,0.9882220926328955,0.0,0.8408408408408409,Unknown
0.9163679141436427,1.0,0.5310115377571577,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.8074441555804697,0.000316695697105568,0.8074441555804697,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9163679141436427,0.0,0.0,0.0,0.0,1.1075719153996297e-05,0.0,0.00012517954778357943,0.0006293266205160479,0.8075067592640153,0.0,0.8418418418418419,Unknown
0.8707541296199226,0.6666666666666666,0.7533575483792199,0.12322274881516589,0.0067687324287984355,-0.002583979328165375,0.7652579567115936,0.0006167231996266325,0.7652579567115936,0.10869565217391304,0.1232876712328767,0.1250019073777371,0.44556343938353554,0.1250019073777371,0.44556343938353554,1.0,0.8,0.5833333333333333,0.0,0.0,0.8707541296199226,0.0,0.0,0.0,0.0,7.652315051851986e-05,0.0009189768724153774,0.0016052685737806133,0.0037759597230962874,0.7652193889271075,0.0,0.8428428428428428,Unknown
0.3091974277389875,0.6666666666666666,0.790778951223979,0.09478672985781991,0.0067687324287984355,0.3023255813953489,0.05500175600991497,0.0013334555667602864,0.05500175600991497,0.10869565217391304,0.1187214611872146,0.9802395666437781,1.0,0.9802395666437781,1.0,1.0,0.8,0.6666666666666666,0.0,0.0,0.3091974277389875,0.0,0.0,0.0,0.0,0.0005915440911793475,0.007351814979323019,0.032045115557696104,0.037130270610446825,0.0549687218363033,,0.8438438438438438,Unknown
0.8778371231066044,0.6666666666666666,0.5069287589280264,0.2180094786729858,0.7197928126145948,0.06976744186046512,0.773419536104484,0.0,0.773419536104484,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.8778371231066044,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.7734409514214349,1.0,0.8448448448448448,Port Scanning
0.30560856837266126,0.6666666666666666,0.7509614797631402,0.09478672985781991,0.0067687324287984355,0.7493540051679587,0.05061062750291967,0.00021668652959854655,0.05061062750291967,0.10869565217391304,0.0730593607305936,0.03125047684443427,0.005294880598153659,0.03125047684443427,0.005294880598153659,0.0,0.0,0.0,0.0,0.0,0.30560856837266126,0.0,0.0,0.0,0.0,1.8459531923327156e-06,0.0,2.2065547405919082e-05,0.0006293266205160479,0.0505707823076591,,0.8458458458458459,Unknown
0.9983382643901502,1.0,0.6599871802698248,0.18483412322274884,0.0008098032025424765,0.12919896640826875,0.9945729362470956,0.0,0.9945729362470956,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983382643901502,0.0,0.0,0.0,0.0,9.061952035087877e-06,0.0,6.11045928163913e-05,0.0006293266205160479,0.9946478114120509,0.0,0.8468468468468469,Unknown
0.30815804451020146,0.6666666666666666,0.8110615957511751,0.1137440758293839,0.001222344456667889,-0.002583979328165375,0.053592530663991056,0.0007250664644259057,0.053592530663991056,0.10869565217391304,0.1187214611872146,0.9802395666437781,0.9802395666437781,0.9802395666437781,0.9802395666437781,1.0,0.8,0.5833333333333333,0.0,0.7068965517241379,0.30815804451020146,0.0,0.0,0.0,0.0,6.0413013567252525e-05,0.00045948843620768876,0.0001667646178947346,0.0018879798615481437,0.053634540281564114,,0.8478478478478478,Unknown
0.8704911391278038,1.0,0.9238446981258776,0.1090047393364929,0.0067687324287984355,0.6589147286821706,0.7644208150095437,0.0006083891023343806,0.7644208150095437,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8704911391278038,0.0,0.0,0.0,0.0,0.00037489631197011705,0.0009189768724153774,0.0012318516176804443,0.005034612964128383,0.7644219724679715,0.0,0.8488488488488488,Unknown
0.3692782838061417,1.0,0.8913527867651547,0.0995260663507109,0.0008098032025424765,0.12919896640826875,0.19859254170796703,0.0002750252106443091,0.19859475052498965,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3692782838061417,0.0,0.0,0.0,0.0,1.6613578730994444e-05,0.00015316281206922958,0.00013748533383688044,0.0012586532410320957,0.1985832052164369,,0.8498498498498498,Unknown
0.8700279444843497,0.6666666666666666,0.7727702826445272,0.1090047393364929,0.07988021024324655,-0.002583979328165375,0.7626449260155823,0.0002750252106443091,0.7626449260155823,0.10869565217391304,0.0730593607305936,0.007766842145418479,0.004043640802624552,0.007766842145418479,0.004043640802624552,0.0,0.0,0.0,0.0,0.0,0.8700279444843497,0.0,0.0,0.0,0.0,2.013767118908417e-06,0.0,2.2065547405919082e-05,0.0006293266205160479,0.7626813514993955,0.0,0.8508508508508509,Unknown
0.2984241934648102,0.6666666666666666,0.8662474818387156,0.1042654028436019,0.19824899156582326,1.0,0.041936602529858646,0.000716732367133654,0.041936602529858646,0.10869565217391304,0.1095890410958904,0.007644769970244907,0.007782101167315175,0.007644769970244907,0.007782101167315175,0.0,0.0,0.0,0.0,0.1724137931034483,0.2984241934648102,0.0,0.0,0.0,0.0,1.7956090143600055e-05,0.0,2.2065547405919082e-05,0.0006293266205160479,0.041876513103034085,,0.8518518518518519,Unknown
0.8728509679510177,0.6666666666666666,0.9255082107319456,0.09478672985781991,0.18365725461435034,-0.002583979328165375,0.7712769834624851,0.9935994132795507,0.771539832704093,0.10869565217391304,0.1095890410958904,0.01565575646601053,0.007644769970244907,0.015625238422217136,0.007644769970244907,0.0,0.0,0.0,0.0,0.0,0.8728509679510177,0.0,0.0,0.0,0.0,0.00030726729956010937,0.005667024046561494,0.004541259391118193,0.022655758338577723,0.7714971107457131,0.0,0.8528528528528528,Unknown
0.3075022323237038,1.0,0.5939960930346133,0.0995260663507109,0.0008098032025424765,0.12919896640826875,0.052806191756189946,0.0,0.052806191756189946,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3075022323237038,0.0,0.0,0.0,0.0,3.943627274528984e-05,0.00045948843620768876,0.00018670847805008455,0.0025173064820641915,0.05283270600284595,,0.8538538538538538,Unknown
0.9615637373865482,0.6666666666666666,0.9611745314693853,0.2180094786729858,0.1864075296418531,0.03617571059431525,0.9631392592955308,0.0,0.9631392592955308,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.9615637373865482,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.9639837247523246,0.0,0.8548548548548548,Port Scanning
0.9968961825618514,0.3333333333333333,0.0,-0.004739336492890996,0.0,0.12403100775193798,0.9896539004398619,0.0,0.9896539004398619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.9968961825618514,0.0,0.0,0.0,0.0,9.229765961663578e-06,0.0,0.0,0.0,0.9896865998694011,0.0,0.8558558558558559,Unknown
0.3001488227731084,1.0,0.7704963066967828,0.1042654028436019,0.0008098032025424765,0.9483204134366926,0.04391128506767927,0.00022502062689079834,0.04391128506767927,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001488227731084,0.0,0.0,0.0,0.0,5.705673503573849e-06,0.0,3.3522658558992457e-05,0.0006293266205160479,0.04387999434493395,,0.8568568568568569,Unknown
0.9248510305047501,0.6666666666666666,0.8579146572248336,0.08530805687203792,0.09072851729617407,-0.002583979328165375,0.8313788982864025,0.042562234871529894,0.8313899423719704,0.10869565217391304,0.1095890410958904,0.0332494087129015,0.015594720378423743,0.0332494087129015,0.015594720378423743,0.0,0.0,0.0,0.0,0.7068965517241379,0.9248510305047501,0.0,0.0,0.0,0.0,2.33261357940225e-05,0.0003063256241384592,4.4131094811838164e-05,0.0012586532410320957,0.8314292530349121,0.0,0.8578578578578578,Unknown
0.33047099310420247,1.0,0.7776845125450217,-0.004739336492890996,0.0008098032025424765,0.12919896640826875,0.09732931917642418,0.0,0.09732931917642418,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33047099310420247,0.0,0.0,0.0,0.0,7.383812769330863e-06,0.0,5.728555576536685e-05,0.0006293266205160479,0.09726271890303906,,0.8588588588588588,Unknown
0.9967609834763671,0.6666666666666666,0.006760881509065381,-0.004739336492890996,0.994300818970786,0.11369509043927649,0.9891326195911461,0.0016834876530348617,0.9891326195911461,0.10869565217391304,0.1095890410958904,0.031280994888227664,0.007812619211108568,0.031280994888227664,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.9967609834763671,0.0,0.0,0.0,0.0,6.427273387849366e-05,0.00015316281206922958,0.00010905472467925393,0.0012586532410320957,0.9891542525933801,0.0,0.8598598598598598,Unknown
0.9217697581761453,1.0,0.8223704291557292,0.20379146919431282,0.0008098032025424765,0.12919896640826875,0.822338209665304,8.33409729225179e-06,0.822338209665304,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9217697581761453,0.0,0.0,0.0,0.0,2.2822694014295397e-05,0.00015316281206922958,0.00011669279878130285,0.0012586532410320957,0.8223351711462783,0.0,0.8608608608608609,Unknown
0.9582343793882444,0.6666666666666666,0.7972193394786643,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.9534734754192868,0.007492353465734359,0.9534756842363095,0.10869565217391304,0.1232876712328767,0.9802395666437781,0.44190127412832836,0.9802395666437781,0.44190127412832836,1.0,0.7000000000000001,0.5833333333333333,0.0,0.1724137931034483,0.9582343793882444,0.0,0.0,0.0,0.0,5.9070502154646913e-05,0.000765814060346148,0.0004222157628632594,0.0025173064820641915,0.9534339712663495,0.0,0.8618618618618619,Unknown
0.9978632246177135,0.6666666666666666,0.7601794762224529,0.0995260663507109,0.0067687324287984355,0.18604651162790697,0.9929627085398351,0.0013417896640525381,0.9929627085398351,0.10869565217391304,0.1232876712328767,0.9802395666437781,1.0,0.9802395666437781,1.0,1.0,0.7000000000000001,0.8333333333333333,0.0,0.0,0.9978632246177135,0.0,0.0,0.0,0.0,0.00024098079856270727,0.001837953744830755,0.0018348351342921945,0.006922592825676526,0.9930375161247866,0.0,0.8628628628628628,Unknown
0.36246652945879987,0.6666666666666666,0.7711678163726268,0.1042654028436019,0.0067687324287984355,0.1834625322997416,0.18994060490649645,0.0,0.18994060490649645,0.10869565217391304,0.0730593607305936,0.007766842145418479,0.0010681315327687496,0.007766842145418479,0.0010681315327687496,0.0,0.0,0.0,0.0,0.0,0.36246652945879987,0.0,0.0,0.0,0.0,2.013767118908417e-06,0.0,2.2065547405919082e-05,0.0006293266205160479,0.18990660729105002,,0.8638638638638638,Unknown
0.8980286484643418,0.6666666666666666,0.8913375251816128,0.2180094786729858,0.49514118078474517,0.05943152454780362,0.7890424998508934,8.33409729225179e-06,0.7890424998508934,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.8980286484643418,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.7895019350048642,0.0,0.8648648648648649,Port Scanning
0.9942215094945688,0.6666666666666666,0.7700231976069837,0.1042654028436019,0.09072851729617407,-0.002583979328165375,0.9874649626381142,0.04331230362783255,0.9874760067236821,0.10869565217391304,0.1095890410958904,0.015625238422217136,0.015625238422217136,0.015625238422217136,0.015625238422217136,0.0,0.0,0.0,0.0,0.1724137931034483,0.9942215094945688,0.0,0.0,0.0,0.0,2.33261357940225e-05,0.0003063256241384592,4.4131094811838164e-05,0.0012586532410320957,0.9875527929457348,0.0,0.8658658658658659,Unknown
0.29057003198113307,1.0,0.10945607716256639,0.1090047393364929,0.0008098032025424765,0.12919896640826875,0.03383687001769431,0.010017584945286652,0.033841287652194296,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29057003198113307,0.0,0.0,0.0,0.0,1.862734584990286e-05,0.00015316281206922958,0.00012814990993437623,0.0012586532410320957,0.0338559614060614,,0.8668668668668669,Unknown
0.922676429438674,0.6666666666666666,0.6301507844453941,0.981042654028436,0.24315487104265984,0.03875968992248062,0.825010878424564,0.0,0.825010878424564,0.10869565217391304,0.0091324200913242,0.015625238422217136,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.6507936507936507,0.0,0.922676429438674,0.0,0.0,0.0,0.0,1.8459531923327156e-06,0.0,0.0,0.0,0.8250145788051668,0.0,0.8678678678678678,Unknown
0.915616159990976,1.0,0.6591325315914779,0.14691943127962087,0.0008098032025424765,0.12919896640826875,0.805412043796423,0.0012417804965455168,0.805412043796423,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915616159990976,0.0,0.0,0.0,0.0,7.215998842755162e-06,0.0,3.055229640819565e-05,0.0006293266205160479,0.8053641167011847,0.0,0.8688688688688688,Unknown
0.35900542571322,0.6666666666666666,0.766970880898602,0.1042654028436019,0.0067687324287984355,-0.002583979328165375,0.18476092867513216,0.0004917117402428557,0.18476092867513216,0.10869565217391304,0.1187214611872146,0.9802395666437781,0.9802395666437781,0.9802395666437781,0.9802395666437781,1.0,0.8,0.5833333333333333,0.0,0.0,0.35900542571322,0.0,0.0,0.0,0.0,0.000184930947086423,0.0012253024965538366,0.00931887474194979,0.013215859030837005,0.19549073141433837,,0.8698698698698699,Unknown
0.2929749331304894,0.6666666666666666,0.7595537512972346,0.0995260663507109,0.0067687324287984355,-0.002583979328165375,0.03619809555812026,0.0024085541174607675,0.03619809555812026,0.10869565217391304,0.1187214611872146,0.9802395666437781,1.0,0.9802395666437781,1.0,1.0,0.8,0.6666666666666666,0.0,0.7068965517241379,0.2929749331304894,0.0,0.0,0.0,0.0,0.00012686732849123027,0.0012253024965538366,0.002865975138068798,0.0062932662051604785,0.036124511831076234,,0.8708708708708709,Unknown
0.8768101217951232,0.6666666666666666,0.5069287589280264,0.2180094786729858,0.2702450800635619,0.07493540051679587,0.7732870070749414,4.167048646125895e-05,0.7732870070749414,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.8768101217951232,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.7733216702890786,0.0,0.8718718718718719,Port Scanning
0.39012560345743186,1.0,0.8605091264269581,0.13270142180094788,0.0008098032025424765,0.12919896640826875,0.2009383055278704,0.0,0.2009383055278704,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39012560345743186,0.0,0.0,0.0,0.0,1.963422940935707e-05,0.00015316281206922958,7.553206612026148e-05,0.0012586532410320957,0.20101742388078492,,0.8728728728728729,Unknown
0.3688617360679096,1.0,0.8093675599780233,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.1980778873107738,0.00011667736209152507,0.1980778873107738,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3688617360679096,0.0,0.0,0.0,0.0,9.061952035087877e-06,0.0,3.691735815990308e-05,0.0006293266205160479,0.1980486490306248,,0.8738738738738738,Unknown
0.2949760263178014,1.0,0.7967614919724071,0.20379146919431282,0.0008098032025424765,0.12919896640826875,0.03821253680462178,0.0,0.03821253680462178,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2949760263178014,0.0,0.0,0.0,0.0,2.2822694014295397e-05,0.00015316281206922958,0.00011669279878130285,0.0012586532410320957,0.03826494548411574,,0.8748748748748749,Unknown
0.29131965687345307,0.6666666666666666,0.8622184237836518,0.09478672985781991,0.0067687324287984355,-0.002583979328165375,0.034501723981975374,0.00036670028085907875,0.034501723981975374,0.10869565217391304,0.0730593607305936,0.007766842145418479,0.009567406729228657,0.007766842145418479,0.009567406729228657,0.0,0.0,0.0,0.0,0.0,0.29131965687345307,0.0,0.0,0.0,0.0,2.013767118908417e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.03452526109322207,,0.8758758758758759,Unknown
0.9571653833370029,0.3333333333333333,0.0,0.023696682464454978,0.0,-0.002583979328165375,0.9492789316395829,0.0,0.9492789316395829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9571653833370029,0.0,0.0,0.0,0.0,9.229765961663578e-06,0.0,0.0,0.0,0.9492900563714102,0.0,0.8768768768768769,Unknown
0.9001311051798782,1.0,0.531789878517795,0.0995260663507109,0.1526861019435277,0.40310077519379844,0.7908691916391035,0.0,0.7908691916391035,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9001311051798782,0.0,0.0,0.0,0.0,4.530976017543939e-06,0.0,0.0,0.0,0.7908339076498123,0.0,0.8778778778778779,Unknown
0.9192313219851034,1.0,0.7986234051645199,0.09004739336492892,0.0008098032025424765,0.12919896640826875,0.8149607603631921,0.9177674620173516,0.8152059390677096,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9192313219851034,0.0,0.0,0.0,0.0,0.0002216821970065016,0.0035227446775922804,0.0008172739289192337,0.01510383889238515,0.8151120359079869,0.0,0.8788788788788788,Unknown
0.30064132605896887,1.0,0.8897197973261706,0.1090047393364929,0.0008098032025424765,0.12919896640826875,0.044492203980098566,0.0008000733400561719,0.044492203980098566,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30064132605896887,0.0,0.0,0.0,0.0,1.963422940935707e-05,0.00015316281206922958,0.0002274448732610121,0.0012586532410320957,0.04441896835078296,,0.8798798798798799,Unknown
0.3586448471040775,1.0,0.028447591722117086,-0.004739336492890996,0.0008098032025424765,0.12919896640826875,0.184173383311645,0.0,0.184173383311645,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.0,0.3586448471040775,0.0,0.0,0.0,0.0,7.215998842755162e-06,0.0,3.7341695610016915e-05,0.0006293266205160479,0.18415902383867433,,0.8808808808808809,Unknown
0.958522831539792,0.6666666666666666,0.7304193883157316,0.1042654028436019,0.09844456667889012,0.13953488372093023,0.9545049930311507,0.0,0.9545049930311507,0.10869565217391304,0.0091324200913242,0.9802395666437781,0.0,0.9802395666437781,0.0,1.0,0.7000000000000001,0.0,0.0,0.0,0.958522831539792,0.0,0.0,0.0,0.0,5.202231723846745e-06,0.0,0.0,0.0,0.9545052925477648,0.0,0.8818818818818819,Unknown
